id,Machine failure
211868,0.0007242382
211869,0.0027171017
211870,0.005709172
211871,0.0010151083
211872,0.0007690956
211873,0.00071372115
211874,0.0018175791
211875,0.0016935989
211876,0.0010532395
211877,0.006456685
211878,0.0024269796
211879,0.0008729029
211880,0.0012461129
211881,0.003793019
211882,0.004660462
211883,0.0035199118
211884,0.001278716
211885,0.00096741185
211886,0.0011650632
211887,0.009575145
211888,0.0046757753
211889,0.0005428102
211890,0.0052927407
211891,0.0047130967
211892,0.0006419185
211893,0.002393114
211894,0.0016694064
211895,0.0011885002
211896,0.00084581686
211897,0.0031277628
211898,0.0012460307
211899,0.0016241247
211900,0.0012531388
211901,0.00074246025
211902,0.000702085
211903,0.00057189004
211904,0.001541005
211905,0.00081700087
211906,0.0009005923
211907,0.0010837127
211908,0.0036396047
211909,0.0005630495
211910,0.0010422244
211911,0.0012564176
211912,0.0027428216
211913,0.00073472405
211914,0.002782997
211915,0.0018896688
211916,0.0010883175
211917,0.0009271104
211918,0.0009419651
211919,0.0011861474
211920,0.006997196
211921,0.0039020246
211922,0.00058536103
211923,0.00067653693
211924,0.001654654
211925,0.0021014283
211926,0.0006340264
211927,0.0023590475
211928,0.0009328047
211929,0.001348115
211930,0.0013134292
211931,0.00079970143
211932,0.0051747514
211933,0.0034068378
211934,0.0006661652
211935,0.0004800541
211936,0.0015616425
211937,0.0006639742
211938,0.005286486
211939,0.007954565
211940,0.00051629805
211941,0.0015333862
211942,0.0096193105
211943,0.0020420647
211944,0.000652629
211945,0.0051899855
211946,0.0043115607
211947,0.0024276895
211948,0.0067679356
211949,0.99578744
211950,0.0010863037
211951,0.0032019594
211952,0.00097126974
211953,0.00054158765
211954,0.002629204
211955,0.0026323565
211956,0.0007598255
211957,0.0009006512
211958,0.002564143
211959,0.0033548449
211960,0.010695983
211961,0.006097616
211962,0.0005816554
211963,0.00076478627
211964,0.0013057422
211965,0.0022630668
211966,0.0017154382
211967,0.0010594393
211968,0.0005453193
211969,0.0040688673
211970,0.0009971316
211971,0.013010981
211972,0.0025073432
211973,0.001008568
211974,0.021566847
211975,0.0015132537
211976,0.04849087
211977,0.00064686366
211978,0.012724934
211979,0.0023039272
211980,0.0015558327
211981,0.00065459684
211982,0.00080340717
211983,0.0005690313
211984,0.00092054636
211985,0.0011933659
211986,0.0016146301
211987,0.003205856
211988,0.0015758317
211989,0.0015004086
211990,0.004586275
211991,0.00094238296
211992,0.0009797711
211993,0.0028788382
211994,0.007046075
211995,0.0011192451
211996,0.0023698185
211997,0.0030120888
211998,0.0009893508
211999,0.0006302834
212000,0.0023403747
212001,0.0006703149
212002,0.0010209613
212003,0.002661922
212004,0.00073282485
212005,0.0005299308
212006,0.00084724545
212007,0.00064325606
212008,0.0009253349
212009,0.0023481084
212010,0.0016537675
212011,0.003606317
212012,0.0006433214
212013,0.0007030538
212014,0.007422884
212015,0.001268793
212016,0.0013126803
212017,0.0006857825
212018,0.0026832826
212019,0.0020608576
212020,0.99640125
212021,0.0006509077
212022,0.007509503
212023,0.0009415496
212024,0.0011074055
212025,0.0005115902
212026,0.007350934
212027,0.0078075523
212028,0.025273073
212029,0.0011344195
212030,0.0006282876
212031,0.002227278
212032,0.0009329472
212033,0.006009594
212034,0.00053069356
212035,0.0025966587
212036,0.00077864906
212037,0.0034412094
212038,0.0010601401
212039,0.0018350282
212040,0.00580657
212041,0.0019797306
212042,0.0008079209
212043,0.0032335704
212044,0.00097257213
212045,0.00082235446
212046,0.0036211812
212047,0.0007354736
212048,0.0007531067
212049,0.0006201213
212050,0.0007018798
212051,0.0008997981
212052,0.00089601503
212053,0.00061046396
212054,0.0020861588
212055,0.002204929
212056,0.01441612
212057,0.0009657701
212058,0.0030902638
212059,0.0013386627
212060,0.0009813105
212061,0.0033616272
212062,0.0024456845
212063,0.0005924841
212064,0.0011820979
212065,0.00076362153
212066,0.003052368
212067,0.017893681
212068,0.0010776886
212069,0.0076287366
212070,0.0021954754
212071,0.00064163335
212072,0.0014299646
212073,0.0011166187
212074,0.0013398849
212075,0.0013264571
212076,0.00094428804
212077,0.01681207
212078,0.0008077918
212079,0.016376378
212080,0.0053877365
212081,0.0021559515
212082,0.000961837
212083,0.00084384216
212084,0.0007596962
212085,0.023793103
212086,0.0021943068
212087,0.0012548049
212088,0.0006774148
212089,0.003091123
212090,0.005842132
212091,0.0030124155
212092,0.0006600677
212093,0.001382489
212094,0.003860321
212095,0.0019179849
212096,0.0036430534
212097,0.0026011874
212098,0.024464725
212099,0.000633667
212100,0.0012713461
212101,0.005340735
212102,0.0005761103
212103,0.0008014646
212104,0.0025402145
212105,0.008645657
212106,0.0017986808
212107,0.0024999955
212108,0.0008224631
212109,0.0011525913
212110,0.0065870807
212111,0.0012013539
212112,0.013547034
212113,0.00285475
212114,0.0030653444
212115,0.00044935299
212116,0.0009064831
212117,0.0008864848
212118,0.00080222543
212119,0.0006249361
212120,0.0011063011
212121,0.012527024
212122,0.002688492
212123,0.0009863445
212124,0.00086546666
212125,0.0009261196
212126,0.0019291868
212127,0.0007793199
212128,0.008172314
212129,0.004233544
212130,0.99171656
212131,0.002327981
212132,0.0012343157
212133,0.0040857126
212134,0.0012250316
212135,0.0006128922
212136,0.0006888066
212137,0.001269951
212138,0.9804738
212139,0.0020569267
212140,0.0011417671
212141,0.00077953463
212142,0.00074915757
212143,0.00059769285
212144,0.019422283
212145,0.0010146092
212146,0.007962772
212147,0.0008057793
212148,0.0016903139
212149,0.0049777487
212150,0.0032381187
212151,0.00337175
212152,0.0038621055
212153,0.002445306
212154,0.0013773349
212155,0.0007080767
212156,0.0004961187
212157,0.0010907158
212158,0.0007879625
212159,0.0026204733
212160,0.0018049367
212161,0.0032561542
212162,0.00080875837
212163,0.0008523018
212164,0.001425604
212165,0.00092270016
212166,0.002997735
212167,0.00093221467
212168,0.0041864426
212169,0.00080352434
212170,0.0014659006
212171,0.0077513475
212172,0.0026303842
212173,0.005890871
212174,0.0009788158
212175,0.0013033801
212176,0.0013542561
212177,0.0038991582
212178,0.0012068799
212179,0.0015314092
212180,0.0006733139
212181,0.0014311472
212182,0.00080383755
212183,0.0006614369
212184,0.0073945024
212185,0.00094081904
212186,0.0025490946
212187,0.002812752
212188,0.0005547575
212189,0.0067833425
212190,0.000742944
212191,0.0011317398
212192,0.00072919804
212193,0.0009632096
212194,0.0010797173
212195,0.003007974
212196,0.0010694528
212197,0.0009534854
212198,0.0010365392
212199,0.0016487273
212200,0.0023582848
212201,0.001640275
212202,0.0014137215
212203,0.0010722555
212204,0.0010946561
212205,0.0006915303
212206,0.0030644173
212207,0.0020571516
212208,0.0017743077
212209,0.0007928579
212210,0.001016107
212211,0.0010768414
212212,0.0024998903
212213,0.001530148
212214,0.006181187
212215,0.0010811912
212216,0.0004983634
212217,0.0036186413
212218,0.0023991812
212219,0.00055626786
212220,0.0012176725
212221,0.0012807155
212222,0.0014528979
212223,0.00045913103
212224,0.0009709842
212225,0.0012839838
212226,0.00077366683
212227,0.0005232998
212228,0.0009931461
212229,0.0021066742
212230,0.0005998013
212231,0.00053846574
212232,0.0009616294
212233,0.0054139956
212234,0.0013524552
212235,0.0014736024
212236,0.0017492177
212237,0.0008284946
212238,0.0012964885
212239,0.0016847174
212240,0.001025335
212241,0.0014584865
212242,0.027965927
212243,0.003498413
212244,0.9722022
212245,0.0019340063
212246,0.0060270224
212247,0.00059073337
212248,0.0026072527
212249,0.0009614382
212250,0.0016045544
212251,0.0028890693
212252,0.0008185115
212253,0.001795211
212254,0.0015818321
212255,0.00082185323
212256,0.0011832552
212257,0.001721416
212258,0.0028463544
212259,0.0019185416
212260,0.0008231724
212261,0.0004575905
212262,0.0019018849
212263,0.023721773
212264,0.0004956012
212265,0.00058963505
212266,0.000551917
212267,0.0008178432
212268,0.00094413344
212269,0.0009567283
212270,0.00071615103
212271,0.00095346133
212272,0.0076334756
212273,0.0006715997
212274,0.0009397931
212275,0.00050958776
212276,0.0007288998
212277,0.00049967563
212278,0.0007046897
212279,0.0006630188
212280,0.002652897
212281,0.00065537175
212282,0.008455733
212283,0.00085114443
212284,0.0005465458
212285,0.0052988785
212286,0.0017563597
212287,0.002660139
212288,0.0014160858
212289,0.00063513237
212290,0.00079759845
212291,0.0037768765
212292,0.001722694
212293,0.0012280039
212294,0.0013098714
212295,0.0011529509
212296,0.0005668292
212297,0.00085847534
212298,0.0074165394
212299,0.0023894827
212300,0.0005839048
212301,0.0026880552
212302,0.0009763577
212303,0.004568253
212304,0.0061029578
212305,0.9914436
212306,0.00063671835
212307,0.00057499786
212308,0.0026248177
212309,0.0070123454
212310,0.0008711089
212311,0.00065308105
212312,0.0013219235
212313,0.0007963825
212314,0.0007361165
212315,0.0007578399
212316,0.00080612645
212317,0.0014007391
212318,0.00523368
212319,0.00079318637
212320,0.000777624
212321,0.00080468267
212322,0.0016718779
212323,0.00059880526
212324,0.0010737083
212325,0.00066691596
212326,0.0009415063
212327,0.0013840847
212328,0.013461913
212329,0.0010134648
212330,0.0048441603
212331,0.00057130295
212332,0.00219706
212333,0.00058938336
212334,0.0011702725
212335,0.00072793826
212336,0.0013046506
212337,0.0019421933
212338,0.0031244317
212339,0.0058272504
212340,0.0006600682
212341,0.0019793399
212342,0.0037469042
212343,0.00060399703
212344,0.00036296376
212345,0.0026122374
212346,0.0012531125
212347,0.0010146268
212348,0.0017147454
212349,0.0013128071
212350,0.00051323476
212351,0.00091797503
212352,0.00065022777
212353,0.0017460849
212354,0.0011060045
212355,0.0019358984
212356,0.0026211117
212357,0.001412783
212358,0.0018826368
212359,0.0007622483
212360,0.005507684
212361,0.0037180444
212362,0.001119822
212363,0.0065317946
212364,0.00087032473
212365,0.00087726413
212366,0.0009970128
212367,0.0013556834
212368,0.0015346471
212369,0.0036642
212370,0.0014658899
212371,0.0019518876
212372,0.00088699313
212373,0.0004912798
212374,0.00048113067
212375,0.0014509427
212376,0.0054294923
212377,0.004057227
212378,0.0023202521
212379,0.0014701459
212380,0.00076485827
212381,0.002714329
212382,0.00076643034
212383,0.00088549295
212384,0.001157804
212385,0.0024772314
212386,0.017665572
212387,0.0006694327
212388,0.00090769463
212389,0.0015929929
212390,0.0006227138
212391,0.0010939309
212392,0.0006233286
212393,0.025632745
212394,0.0029736594
212395,0.0008650683
212396,0.022661928
212397,0.0010559659
212398,0.0006138768
212399,0.0023731482
212400,0.00062824605
212401,0.0058130557
212402,0.0011326926
212403,0.0006696702
212404,0.0011237877
212405,0.0010185752
212406,0.0008016795
212407,0.00075998524
212408,0.00081486994
212409,0.0010144315
212410,0.0017146877
212411,0.00045785942
212412,0.01260648
212413,0.0008793781
212414,0.001156885
212415,0.00089950213
212416,0.005002476
212417,0.0005716393
212418,0.0012109033
212419,0.0010913536
212420,0.0035231772
212421,0.0029534805
212422,0.0015317808
212423,0.0010472817
212424,0.0010035386
212425,0.009022728
212426,0.000583056
212427,0.0015145249
212428,0.00074556924
212429,0.009241688
212430,0.0010584769
212431,0.00080455135
212432,0.0007489597
212433,0.0009768211
212434,0.002002252
212435,0.0015862145
212436,0.0010536455
212437,0.0020578208
212438,0.0014941423
212439,0.000739695
212440,0.0011487901
212441,0.0013997803
212442,0.016871719
212443,0.0022717214
212444,0.0009582309
212445,0.0026622799
212446,0.006227082
212447,0.0008467469
212448,0.0010672701
212449,0.0006580592
212450,0.0034034094
212451,0.017796677
212452,0.0019478423
212453,0.005849411
212454,0.00048805322
212455,0.0021066463
212456,0.00074012583
212457,0.0006149306
212458,0.0025370591
212459,0.0021235484
212460,0.0006955684
212461,0.0012770339
212462,0.00061367924
212463,0.0019450517
212464,0.0034532575
212465,0.00071948324
212466,0.001214404
212467,0.0005901401
212468,0.0008799342
212469,0.0017915855
212470,0.0020401175
212471,0.0042021507
212472,0.0034256054
212473,0.00064472965
212474,0.004132784
212475,0.0018724069
212476,0.0015838464
212477,0.0006177911
212478,0.0008441012
212479,0.0013781084
212480,0.006899751
212481,0.00094451493
212482,0.0020874331
212483,0.00082335353
212484,0.007215262
212485,0.00088243623
212486,0.0006738556
212487,0.0009557837
212488,0.0017251943
212489,0.02819172
212490,0.0024741923
212491,0.0006606505
212492,0.006183862
212493,0.0024499444
212494,0.0015434388
212495,0.00073691725
212496,0.0010889077
212497,0.0034191443
212498,0.011448786
212499,0.00053745415
212500,0.0007800283
212501,0.00071560114
212502,0.0015887808
212503,0.00048830395
212504,0.011613629
212505,0.0013687295
212506,0.0020978625
212507,0.0007249894
212508,0.0037628182
212509,0.00083714403
212510,0.0010410225
212511,0.00081883156
212512,0.0007522073
212513,0.0007026221
212514,0.00087551965
212515,0.005710161
212516,0.0011067124
212517,0.00052561297
212518,0.000713982
212519,0.0008598829
212520,0.002096967
212521,0.00079847866
212522,0.0007249245
212523,0.0013437992
212524,0.001618728
212525,0.004132466
212526,0.0005169646
212527,0.0013727274
212528,0.00045273846
212529,0.0021862464
212530,0.0018305483
212531,0.00096463814
212532,0.0013897888
212533,0.006665994
212534,0.0023786458
212535,0.00187806
212536,0.0019883122
212537,0.0045759967
212538,0.0008308774
212539,0.0007847763
212540,0.0012553675
212541,0.0005757401
212542,0.0019405442
212543,0.0028437327
212544,0.0015931161
212545,0.0009073376
212546,0.0035772796
212547,0.0006780222
212548,0.00085442036
212549,0.0005239423
212550,0.0018563052
212551,0.002104078
212552,0.0022403607
212553,0.0014539144
212554,0.0016961944
212555,0.0012105141
212556,0.0011643028
212557,0.0067971633
212558,0.0012952901
212559,0.002385769
212560,0.0017207769
212561,0.0009920996
212562,0.0009448105
212563,0.0016047438
212564,0.0014792755
212565,0.020615388
212566,0.0009597098
212567,0.0044017336
212568,0.00074873643
212569,0.00095789315
212570,0.00720799
212571,0.0017198807
212572,0.0020950027
212573,0.0012355255
212574,0.00049852504
212575,0.0016069724
212576,0.0009984366
212577,0.00066645385
212578,0.9951941
212579,0.00058929034
212580,0.0019449821
212581,0.0029618158
212582,0.0018646347
212583,0.012362291
212584,0.0015875252
212585,0.0010186504
212586,0.0007373976
212587,0.0011895098
212588,0.0045585213
212589,0.9834696
212590,0.0017119128
212591,0.0005873448
212592,0.0010256363
212593,0.0008242422
212594,0.0016281991
212595,0.0006991359
212596,0.0010081704
212597,0.00055248535
212598,0.0063834847
212599,0.00044325163
212600,0.0018523462
212601,0.000923337
212602,0.0021475016
212603,0.0077220052
212604,0.18496674
212605,0.0027356308
212606,0.00061034726
212607,0.0010314016
212608,0.00070541544
212609,0.0008276719
212610,0.0019658422
212611,0.0021401762
212612,0.0006650528
212613,0.0012258355
212614,0.007400666
212615,0.0015571403
212616,0.97981983
212617,0.006916421
212618,0.0032326435
212619,0.01502198
212620,0.0010770557
212621,0.08364797
212622,0.0014369736
212623,0.0024921359
212624,0.0006861299
212625,0.0005047062
212626,0.0005456157
212627,0.000459659
212628,0.00057966454
212629,0.0077509787
212630,0.0019450935
212631,0.0031651417
212632,0.0033848234
212633,0.0022531154
212634,0.00081567914
212635,0.0010875422
212636,0.0007061877
212637,0.001534097
212638,0.0008211843
212639,0.0008185949
212640,0.002289047
212641,0.0011584972
212642,0.0006512665
212643,0.0020631347
212644,0.0063647884
212645,0.0006762223
212646,0.13493653
212647,0.00070601556
212648,0.0010888331
212649,0.006714854
212650,0.00061035395
212651,0.000710202
212652,0.0012499554
212653,0.00060077274
212654,0.0011914915
212655,0.003591582
212656,0.0020710302
212657,0.0029647858
212658,0.002318605
212659,0.0020779218
212660,0.0005070839
212661,0.0008439586
212662,0.0014265833
212663,0.00085337745
212664,0.0007596084
212665,0.0010406914
212666,0.004503907
212667,0.00084153924
212668,0.0007574009
212669,0.00063917163
212670,0.0017211641
212671,0.0013609558
212672,0.007083726
212673,0.00513833
212674,0.00063884334
212675,0.0027909451
212676,0.0027557947
212677,0.0011029645
212678,0.0018363099
212679,0.0009798021
212680,0.00054719724
212681,0.0016363029
212682,0.0005737471
212683,0.0019574456
212684,0.0005582709
212685,0.00085871405
212686,0.00089191645
212687,0.034577385
212688,0.0010271784
212689,0.00064390246
212690,0.0008294655
212691,0.0019670913
212692,0.003449357
212693,0.005549071
212694,0.0038954215
212695,0.0019443573
212696,0.0011960001
212697,0.0011168416
212698,0.0012937692
212699,0.020051472
212700,0.00081783475
212701,0.00076879817
212702,0.001558009
212703,0.0013629778
212704,0.0007974419
212705,0.0023928778
212706,0.00085463456
212707,0.001134558
212708,0.0007061761
212709,0.003202279
212710,0.004737444
212711,0.0036712408
212712,0.0009993678
212713,0.0006617913
212714,0.0005377903
212715,0.0012674241
212716,0.002142278
212717,0.00088660576
212718,0.0007278683
212719,0.98900354
212720,0.0008531429
212721,0.0004374344
212722,0.0010969121
212723,0.0008513304
212724,0.0045137247
212725,0.0007981071
212726,0.001016094
212727,0.0044119027
212728,0.0014997079
212729,0.012747893
212730,0.0009373356
212731,0.0009959248
212732,0.0006604969
212733,0.0010076253
212734,0.0008375566
212735,0.0019632014
212736,0.00097024033
212737,0.0023258498
212738,0.00090847706
212739,0.99814093
212740,0.0010390799
212741,0.0020991766
212742,0.00088103156
212743,0.0023749953
212744,0.007989953
212745,0.009804648
212746,0.0014354129
212747,0.0010716723
212748,0.0015400926
212749,0.0030201226
212750,0.00082462205
212751,0.0007617583
212752,0.001012762
212753,0.0008087771
212754,0.0004458548
212755,0.002019152
212756,0.0011701784
212757,0.00050645653
212758,0.007365969
212759,0.003127772
212760,0.0072498345
212761,0.0006184472
212762,0.004263803
212763,0.0019810067
212764,0.0035523064
212765,0.0006777794
212766,0.00092541624
212767,0.003372693
212768,0.00058013
212769,0.0011381457
212770,0.06247187
212771,0.0010597924
212772,0.0013009568
212773,0.0008747641
212774,0.0009942449
212775,0.00065008906
212776,0.00066782907
212777,0.002265718
212778,0.023304256
212779,0.0013500309
212780,0.00073226343
212781,0.0013595482
212782,0.00076041376
212783,0.002547736
212784,0.0005691998
212785,0.0017958041
212786,0.00090890966
212787,0.0016436228
212788,0.020998057
212789,0.009852045
212790,0.001378568
212791,0.0004697946
212792,0.0012695319
212793,0.0009774512
212794,0.0008222268
212795,0.0008388924
212796,0.030548727
212797,0.0010331923
212798,0.011080376
212799,0.024936555
212800,0.0015319232
212801,0.00095417496
212802,0.0007497209
212803,0.0010493584
212804,0.0034294287
212805,0.0011245202
212806,0.00068294094
212807,0.012430463
212808,0.0015834
212809,0.0013081948
212810,0.0008988869
212811,0.0005493174
212812,0.0014333002
212813,0.0013603675
212814,0.003162668
212815,0.00084607996
212816,0.00056875503
212817,0.0010259401
212818,0.0020867288
212819,0.0014159537
212820,0.00079352595
212821,0.00051757565
212822,0.0015426972
212823,0.002789048
212824,0.001191156
212825,0.010867177
212826,0.0009080146
212827,0.002540175
212828,0.0017524938
212829,0.00048652253
212830,0.0045691533
212831,0.006566104
212832,0.0010222585
212833,0.0022741517
212834,0.00061043596
212835,0.00064897916
212836,0.0014468882
212837,0.0028708768
212838,0.0014326014
212839,0.00090827444
212840,0.0014764459
212841,0.003978802
212842,0.0009334432
212843,0.0012467691
212844,0.0019817601
212845,0.0010618313
212846,0.0026484763
212847,0.00089014106
212848,0.0015752648
212849,0.0006700529
212850,0.0027210074
212851,0.0016084199
212852,0.000967215
212853,0.0037307674
212854,0.0008106317
212855,0.002701449
212856,0.008423077
212857,0.0025578344
212858,0.0006790298
212859,0.00093187735
212860,0.00065042474
212861,0.0005346999
212862,0.02219391
212863,0.0007706955
212864,0.00068587967
212865,0.00087442907
212866,0.009308994
212867,0.0013191918
212868,0.0007253625
212869,0.0010558168
212870,0.0007611933
212871,0.0005961665
212872,0.0009907185
212873,0.00062711444
212874,0.00062830176
212875,0.001111477
212876,0.00093170966
212877,0.0011945895
212878,0.0034915928
212879,0.0007856737
212880,0.0010816979
212881,0.0017570575
212882,0.0028136256
212883,0.0037773203
212884,0.0014503881
212885,0.0007952933
212886,0.0006885742
212887,0.0008298234
212888,0.012570697
212889,0.00066555047
212890,0.00064210757
212891,0.0006525359
212892,0.00068491296
212893,0.00228463
212894,0.020655166
212895,0.0018769982
212896,0.0007598888
212897,0.00058652315
212898,0.0049688164
212899,0.0010294301
212900,0.0032405397
212901,0.0009659222
212902,0.001211871
212903,0.0010563034
212904,0.0031186314
212905,0.0006699933
212906,0.0005645079
212907,0.0004984701
212908,0.010356928
212909,0.0007742371
212910,0.0013351949
212911,0.0008841732
212912,0.0025474175
212913,0.0011835977
212914,0.0007545769
212915,0.0032361199
212916,0.0017744292
212917,0.0010257022
212918,0.0007623658
212919,0.0013652231
212920,0.0017304992
212921,0.002155347
212922,0.0015302454
212923,0.0010079492
212924,0.0019335035
212925,0.0064970306
212926,0.00078642723
212927,0.00090662943
212928,0.0008490941
212929,0.0067664403
212930,0.0005239653
212931,0.0008544609
212932,0.0023182952
212933,0.0027560869
212934,0.0016610726
212935,0.00071536354
212936,0.0017096814
212937,0.0024781541
212938,0.0027646301
212939,0.019284787
212940,0.0018130988
212941,0.007303476
212942,0.05720384
212943,0.007967189
212944,0.0020837197
212945,0.00074777973
212946,0.000905162
212947,0.0007817539
212948,0.0006195834
212949,0.0015641417
212950,0.00091352395
212951,0.012158214
212952,0.0020461043
212953,0.0007636516
212954,0.0011103575
212955,0.0004929943
212956,0.0034026424
212957,0.00076095085
212958,0.0011197625
212959,0.00062232336
212960,0.0021864427
212961,0.00065919565
212962,0.0019160538
212963,0.0008749131
212964,0.0007958179
212965,0.008200888
212966,0.0069701914
212967,0.0018680604
212968,0.0006181399
212969,0.041831892
212970,0.00062897906
212971,0.00061099045
212972,0.0015235693
212973,0.0014583046
212974,0.0010967763
212975,0.0007433996
212976,0.002160561
212977,0.0026576535
212978,0.0011969575
212979,0.010166504
212980,0.0032687327
212981,0.00052708393
212982,0.00064741244
212983,0.0078402655
212984,0.0031835735
212985,0.0033682412
212986,0.010292553
212987,0.0010455466
212988,0.0007450752
212989,0.0005590968
212990,0.004935074
212991,0.0016885397
212992,0.0025193559
212993,0.0011018174
212994,0.0008607726
212995,0.0006063599
212996,0.0031716784
212997,0.007254915
212998,0.00042883086
212999,0.00060745154
213000,0.0010562066
213001,0.0007673617
213002,0.012108153
213003,0.00062732655
213004,0.0007370176
213005,0.0013603847
213006,0.01086233
213007,0.005819126
213008,0.00082319346
213009,0.0007837725
213010,0.0009815895
213011,0.0009483424
213012,0.0006050446
213013,0.0006385398
213014,0.00073798187
213015,0.0007542167
213016,0.0011007458
213017,0.0014501228
213018,0.0020200496
213019,0.0023322436
213020,0.0017869816
213021,0.006846047
213022,0.005324832
213023,0.001033676
213024,0.000515178
213025,0.07637677
213026,0.008884821
213027,0.001662111
213028,0.00050784147
213029,0.0010223704
213030,0.0026133568
213031,0.00087623094
213032,0.0009623634
213033,0.00082291104
213034,0.0007001721
213035,0.0005627191
213036,0.00083837856
213037,0.14937694
213038,0.0019398778
213039,0.007893755
213040,0.00052707904
213041,0.036498964
213042,0.000538745
213043,0.0006895814
213044,0.00077649753
213045,0.0009653056
213046,0.0017429678
213047,0.010705361
213048,0.00044546666
213049,0.0033842854
213050,0.0021944796
213051,0.001744349
213052,0.00037084788
213053,0.0010977525
213054,0.00068556407
213055,0.0013736188
213056,0.0007090967
213057,0.00061141397
213058,0.00077635475
213059,0.0009191588
213060,0.00074030017
213061,0.0013230189
213062,0.00087781
213063,0.0007471165
213064,0.011757023
213065,0.0011195864
213066,0.0014215936
213067,0.0011363978
213068,0.0031530494
213069,0.0014670789
213070,0.00091131026
213071,0.0026447698
213072,0.0012552945
213073,0.0006039566
213074,0.0041099456
213075,0.0006049035
213076,0.0010550698
213077,0.0008193344
213078,0.0017500776
213079,0.0019678276
213080,0.0007636583
213081,0.0040394575
213082,0.0019845692
213083,0.0056308787
213084,0.0037815203
213085,0.0017563973
213086,0.0012683988
213087,0.0011014722
213088,0.0005169175
213089,0.022127798
213090,0.0011559848
213091,0.0037917471
213092,0.00088263134
213093,0.00084981567
213094,0.0029014647
213095,0.0048928782
213096,0.0018203463
213097,0.0022104164
213098,0.0030882126
213099,0.0012344739
213100,0.0027813024
213101,0.01330668
213102,0.0009839188
213103,0.0005358074
213104,0.00079748564
213105,0.0015615156
213106,0.0018153106
213107,0.003527592
213108,0.0006198089
213109,0.0032859668
213110,0.0087658595
213111,0.0010769453
213112,0.00080053695
213113,0.0015839108
213114,0.0012497902
213115,0.0030955093
213116,0.0016435664
213117,0.00061945576
213118,0.0008355233
213119,0.0014666014
213120,0.002288539
213121,0.008378743
213122,0.0015244194
213123,0.02679053
213124,0.00073225796
213125,0.0023488225
213126,0.015452855
213127,0.0050578956
213128,0.0045083095
213129,0.00170474
213130,0.0012948221
213131,0.00075120584
213132,0.00072618405
213133,0.0008076481
213134,0.000983385
213135,0.0025943483
213136,0.0012563731
213137,0.00047449765
213138,0.0017505523
213139,0.0013272236
213140,0.0010163088
213141,0.005442036
213142,0.9875498
213143,0.0052674436
213144,0.0014618468
213145,0.000941938
213146,0.0011231209
213147,0.0014065985
213148,0.0011237476
213149,0.022760116
213150,0.0019500329
213151,0.0009849094
213152,0.0031002024
213153,0.0007816119
213154,0.00071571197
213155,0.0008835021
213156,0.00075804215
213157,0.0004882905
213158,0.0012224192
213159,0.0049860757
213160,0.0021984905
213161,0.0020352278
213162,0.0018021881
213163,0.008899864
213164,0.0017089149
213165,0.002393781
213166,0.00079271226
213167,0.0017490998
213168,0.00091493275
213169,0.0009942611
213170,0.0011534953
213171,0.000661677
213172,0.0007706867
213173,0.0013824127
213174,0.002432722
213175,0.10462812
213176,0.00056949793
213177,0.0015573298
213178,0.002326231
213179,0.0005113763
213180,0.00063907384
213181,0.0006155779
213182,0.00066399924
213183,0.0013407167
213184,0.00241102
213185,0.00088628917
213186,0.0013315848
213187,0.0006757536
213188,0.00063539785
213189,0.00073023385
213190,0.00080595235
213191,0.00090614223
213192,0.0027130756
213193,0.0008546145
213194,0.0012824698
213195,0.001830738
213196,0.0015217478
213197,0.00057956704
213198,0.018976344
213199,0.00059811515
213200,0.0008372903
213201,0.0007184007
213202,0.0011130072
213203,0.00057099876
213204,0.0016024059
213205,0.005883587
213206,0.0046264054
213207,0.011645595
213208,0.0007720516
213209,0.0011806283
213210,0.0011582368
213211,0.93587977
213212,0.0036468438
213213,0.0049838703
213214,0.0010648369
213215,0.0075627356
213216,0.0005606737
213217,0.0027859963
213218,0.00069710915
213219,0.01970816
213220,0.00087948714
213221,0.000921525
213222,0.0007577555
213223,0.00081589405
213224,0.00089669705
213225,0.0010777472
213226,0.0034925903
213227,0.010515604
213228,0.0067715053
213229,0.035765287
213230,0.0012719496
213231,0.00093246845
213232,0.0024259337
213233,0.00050088484
213234,0.009552747
213235,0.0007520629
213236,0.0036196203
213237,0.0010875677
213238,0.00083855004
213239,0.002484707
213240,0.0024864199
213241,0.000686322
213242,0.0061128275
213243,0.002344688
213244,0.0044272514
213245,0.0020903868
213246,0.00069109
213247,0.0009656321
213248,0.00088282913
213249,0.0031922038
213250,0.009480638
213251,0.0011750299
213252,0.001722146
213253,0.0014392848
213254,0.07033658
213255,0.0074616587
213256,0.0006337148
213257,0.008349819
213258,0.0008134484
213259,0.00076808943
213260,0.0012586172
213261,0.0007766206
213262,0.0005743489
213263,0.012922621
213264,0.0011844212
213265,0.0016127228
213266,0.0012170341
213267,0.0017580183
213268,0.00054128945
213269,0.00069266517
213270,0.0006247292
213271,0.0050281426
213272,0.00096027215
213273,0.00070056965
213274,0.00054999883
213275,0.00605478
213276,0.0019309421
213277,0.0013794682
213278,0.01928494
213279,0.027935732
213280,0.00080257404
213281,0.0010799427
213282,0.0038262866
213283,0.004260204
213284,0.0018333673
213285,0.0007804166
213286,0.0074546477
213287,0.0016252499
213288,0.0010434284
213289,0.0043444354
213290,0.0005506203
213291,0.0012685853
213292,0.0009493144
213293,0.0014456304
213294,0.00074316905
213295,0.00057859
